,img_name,img_class
49,forest_1404.jpg,forest
52,water_161.jpg,water
59,cloudy_39813.jpg,cloudy
69,cloudy_25626.jpg,cloudy
70,water_917.jpg,water
78,forest_802.jpg,forest
85,desert_297.jpg,desert
106,desert_131.jpg,desert
110,forest_1979.jpg,forest
116,cloudy_1483.jpg,cloudy
122,water_1554.jpg,water
157,forest_2286.jpg,forest
163,desert_882.jpg,desert
164,cloudy_14198.jpg,cloudy
188,forest_2314.jpg,forest
198,forest_2989.jpg,forest
199,cloudy_15364.jpg,cloudy
209,cloudy_24490.jpg,cloudy
220,desert_811.jpg,desert
222,water_1692.jpg,water
248,water_2591.jpg,water
253,desert_471.jpg,desert
259,desert_85.jpg,desert
264,forest_654.jpg,forest
267,water_348.jpg,water
314,forest_2161.jpg,forest
315,forest_2978.jpg,forest
320,forest_709.jpg,forest
324,cloudy_16693.jpg,cloudy
325,forest_2089.jpg,forest
354,forest_2210.jpg,forest
355,forest_765.jpg,forest
361,desert_935.jpg,desert
368,water_1379.jpg,water
372,cloudy_36603.jpg,cloudy
384,forest_989.jpg,forest
391,water_892.jpg,water
392,cloudy_16766.jpg,cloudy
395,water_2320.jpg,water
396,water_2636.jpg,water
400,cloudy_19906.jpg,cloudy
404,water_307.jpg,water
410,cloudy_118.jpg,cloudy
425,forest_2317.jpg,forest
426,desert_848.jpg,desert
427,desert_641.jpg,desert
431,desert_932.jpg,desert
436,desert_387.jpg,desert
447,water_2219.jpg,water
449,water_1586.jpg,water
451,cloudy_30686.jpg,cloudy
454,cloudy_1836.jpg,cloudy
455,forest_380.jpg,forest
469,desert_57.jpg,desert
471,desert_792.jpg,desert
479,forest_383.jpg,forest
490,water_793.jpg,water
494,forest_1988.jpg,forest
502,desert_594.jpg,desert
509,cloudy_35844.jpg,cloudy
545,water_1281.jpg,water
551,desert_306.jpg,desert
562,desert_881.jpg,desert
567,cloudy_33758.jpg,cloudy
569,water_90.jpg,water
574,desert_94.jpg,desert
582,forest_927.jpg,forest
586,water_120.jpg,water
590,forest_651.jpg,forest
591,cloudy_35508.jpg,cloudy
595,water_529.jpg,water
603,desert_359.jpg,desert
609,forest_2073.jpg,forest
615,cloudy_34481.jpg,cloudy
622,water_807.jpg,water
633,cloudy_32513.jpg,cloudy
637,water_835.jpg,water
645,forest_2932.jpg,forest
649,forest_521.jpg,forest
655,desert_401.jpg,desert
659,desert_987.jpg,desert
665,cloudy_2006.jpg,cloudy
670,water_180.jpg,water
678,cloudy_10333.jpg,cloudy
683,desert_633.jpg,desert
701,water_2958.jpg,water
706,cloudy_29528.jpg,cloudy
707,water_844.jpg,water
713,desert_746.jpg,desert
724,desert_531.jpg,desert
733,cloudy_27945.jpg,cloudy
746,cloudy_3592.jpg,cloudy
795,forest_535.jpg,forest
816,forest_63.jpg,forest
833,forest_738.jpg,forest
851,water_1387.jpg,water
856,forest_460.jpg,forest
868,water_1048.jpg,water
870,desert_418.jpg,desert
882,water_1611.jpg,water
886,cloudy_3932.jpg,cloudy
891,desert_1044.jpg,desert
895,water_438.jpg,water
904,cloudy_9170.jpg,cloudy
908,cloudy_13628.jpg,cloudy
912,desert_425.jpg,desert
920,desert_15.jpg,desert
924,cloudy_893.jpg,cloudy
984,forest_893.jpg,forest
994,forest_370.jpg,forest
1016,cloudy_23519.jpg,cloudy
1023,cloudy_12235.jpg,cloudy
1028,forest_874.jpg,forest
1032,cloudy_11008.jpg,cloudy
1039,desert_309.jpg,desert
1047,desert_28.jpg,desert
1053,desert_926.jpg,desert
1058,water_1362.jpg,water
1067,water_356.jpg,water
1079,water_2623.jpg,water
1093,cloudy_9713.jpg,cloudy
1124,desert_29.jpg,desert
1131,cloudy_26015.jpg,cloudy
1153,forest_795.jpg,forest
1156,desert_830.jpg,desert
1158,cloudy_34216.jpg,cloudy
1169,desert_455.jpg,desert
1173,desert_2.jpg,desert
1174,cloudy_34754.jpg,cloudy
1175,cloudy_1140.jpg,cloudy
1177,desert_301.jpg,desert
1179,cloudy_23826.jpg,cloudy
1191,desert_1.jpg,desert
1196,cloudy_37900.jpg,cloudy
1201,water_2478.jpg,water
1206,forest_323.jpg,forest
1219,desert_818.jpg,desert
1223,cloudy_18170.jpg,cloudy
1231,forest_511.jpg,forest
1236,forest_361.jpg,forest
1244,forest_217.jpg,forest
1247,forest_696.jpg,forest
1261,forest_2976.jpg,forest
1265,desert_1080.jpg,desert
1268,water_645.jpg,water
1290,water_1770.jpg,water
1292,forest_941.jpg,forest
1301,water_1493.jpg,water
1302,water_1547.jpg,water
1309,water_2560.jpg,water
1327,cloudy_7556.jpg,cloudy
