,img_name,img_class
37,forest_2047.jpg,forest
43,water_693.jpg,water
56,cloudy_13602.jpg,cloudy
73,desert_467.jpg,desert
87,cloudy_31239.jpg,cloudy
91,water_1549.jpg,water
100,forest_2087.jpg,forest
139,desert_1045.jpg,desert
153,forest_295.jpg,forest
158,cloudy_14869.jpg,cloudy
175,forest_2881.jpg,forest
185,forest_541.jpg,forest
187,cloudy_8765.jpg,cloudy
190,forest_990.jpg,forest
194,water_2385.jpg,water
195,cloudy_38757.jpg,cloudy
203,desert_1077.jpg,desert
204,cloudy_5680.jpg,cloudy
207,forest_769.jpg,forest
208,forest_2076.jpg,forest
227,cloudy_23636.jpg,cloudy
231,forest_961.jpg,forest
237,cloudy_5216.jpg,cloudy
239,water_771.jpg,water
240,water_1964.jpg,water
249,water_1376.jpg,water
251,desert_329.jpg,desert
252,desert_432.jpg,desert
254,desert_33.jpg,desert
272,forest_56.jpg,forest
278,desert_783.jpg,desert
280,cloudy_37640.jpg,cloudy
281,water_945.jpg,water
282,water_2120.jpg,water
291,desert_162.jpg,desert
297,forest_797.jpg,forest
309,forest_2751.jpg,forest
312,water_2008.jpg,water
332,desert_503.jpg,desert
349,cloudy_23706.jpg,cloudy
365,cloudy_18134.jpg,cloudy
366,cloudy_19863.jpg,cloudy
370,forest_818.jpg,forest
375,water_2795.jpg,water
386,water_2226.jpg,water
388,water_2819.jpg,water
389,desert_149.jpg,desert
390,forest_2443.jpg,forest
399,forest_996.jpg,forest
402,forest_646.jpg,forest
403,forest_2253.jpg,forest
417,desert_318.jpg,desert
420,desert_346.jpg,desert
429,forest_325.jpg,forest
430,forest_644.jpg,forest
470,water_2972.jpg,water
476,cloudy_26108.jpg,cloudy
481,desert_198.jpg,desert
498,water_1253.jpg,water
503,desert_8.jpg,desert
507,water_2953.jpg,water
513,cloudy_18551.jpg,cloudy
516,desert_634.jpg,desert
518,water_153.jpg,water
519,water_804.jpg,water
523,desert_372.jpg,desert
524,desert_110.jpg,desert
528,cloudy_27005.jpg,cloudy
534,cloudy_3014.jpg,cloudy
535,forest_2170.jpg,forest
536,cloudy_27460.jpg,cloudy
540,forest_307.jpg,forest
541,forest_617.jpg,forest
549,water_876.jpg,water
554,desert_80.jpg,desert
555,water_1619.jpg,water
556,desert_590.jpg,desert
564,forest_333.jpg,forest
570,cloudy_24472.jpg,cloudy
576,cloudy_8871.jpg,cloudy
599,forest_327.jpg,forest
611,water_205.jpg,water
616,water_51.jpg,water
618,water_764.jpg,water
619,water_2672.jpg,water
624,desert_390.jpg,desert
627,desert_502.jpg,desert
640,desert_74.jpg,desert
641,desert_842.jpg,desert
646,water_392.jpg,water
648,cloudy_10908.jpg,cloudy
652,cloudy_7245.jpg,cloudy
654,cloudy_17610.jpg,cloudy
662,cloudy_30828.jpg,cloudy
679,desert_836.jpg,desert
681,forest_482.jpg,forest
691,cloudy_16890.jpg,cloudy
694,forest_440.jpg,forest
723,forest_463.jpg,forest
747,forest_566.jpg,forest
755,water_881.jpg,water
757,water_21.jpg,water
768,water_494.jpg,water
780,desert_168.jpg,desert
782,forest_2176.jpg,forest
783,desert_269.jpg,desert
786,water_998.jpg,water
804,cloudy_9868.jpg,cloudy
805,desert_762.jpg,desert
814,cloudy_3406.jpg,cloudy
822,desert_276.jpg,desert
826,water_2538.jpg,water
836,cloudy_38300.jpg,cloudy
848,cloudy_29245.jpg,cloudy
850,desert_598.jpg,desert
872,cloudy_26564.jpg,cloudy
879,forest_301.jpg,forest
926,water_2857.jpg,water
938,forest_348.jpg,forest
944,desert_738.jpg,desert
952,cloudy_6274.jpg,cloudy
973,forest_2830.jpg,forest
996,cloudy_10687.jpg,cloudy
1000,desert_982.jpg,desert
1010,cloudy_14942.jpg,cloudy
1017,forest_768.jpg,forest
1018,desert_993.jpg,desert
1020,water_1577.jpg,water
1031,cloudy_40320.jpg,cloudy
1038,water_2179.jpg,water
1052,desert_51.jpg,desert
1072,water_1533.jpg,water
1107,cloudy_15677.jpg,cloudy
1143,desert_66.jpg,desert
1185,forest_779.jpg,forest
1187,cloudy_5206.jpg,cloudy
1188,cloudy_21385.jpg,cloudy
1203,desert_337.jpg,desert
1211,desert_1073.jpg,desert
1238,water_885.jpg,water
1259,forest_1996.jpg,forest
1260,forest_668.jpg,forest
1306,cloudy_2516.jpg,cloudy
1340,water_1095.jpg,water
1344,desert_27.jpg,desert
1345,water_720.jpg,water
1382,forest_2806.jpg,forest
1456,water_1727.jpg,water
1476,cloudy_25843.jpg,cloudy
1492,cloudy_5025.jpg,cloudy
1511,desert_184.jpg,desert
1536,forest_2153.jpg,forest
1552,forest_443.jpg,forest
1557,desert_990.jpg,desert
1604,cloudy_14179.jpg,cloudy
1619,cloudy_4834.jpg,cloudy
1627,water_2839.jpg,water
1639,water_1060.jpg,water
1687,cloudy_12343.jpg,cloudy
1693,desert_744.jpg,desert
1696,cloudy_2904.jpg,cloudy
1732,cloudy_27556.jpg,cloudy
1737,cloudy_19951.jpg,cloudy
1748,desert_24.jpg,desert
1751,water_919.jpg,water
1753,forest_490.jpg,forest
1754,cloudy_16213.jpg,cloudy
1780,water_1158.jpg,water
1792,desert_429.jpg,desert
1794,forest_2987.jpg,forest
1811,desert_968.jpg,desert
1825,water_1599.jpg,water
1832,cloudy_7411.jpg,cloudy
1841,water_71.jpg,water
1850,forest_1956.jpg,forest
1859,desert_951.jpg,desert
1863,forest_865.jpg,forest
1867,cloudy_3128.jpg,cloudy
1870,desert_458.jpg,desert
1881,desert_983.jpg,desert
1904,water_1700.jpg,water
1916,water_2529.jpg,water
1917,cloudy_4263.jpg,cloudy
1921,desert_1034.jpg,desert
1923,water_1643.jpg,water
1929,forest_834.jpg,forest
1932,cloudy_10081.jpg,cloudy
1945,forest_2171.jpg,forest
1950,forest_486.jpg,forest
1966,cloudy_17406.jpg,cloudy
1973,desert_827.jpg,desert
1976,cloudy_27010.jpg,cloudy
1980,water_417.jpg,water
1981,forest_2392.jpg,forest
2007,desert_913.jpg,desert
2009,cloudy_18821.jpg,cloudy
2022,water_943.jpg,water
2028,desert_614.jpg,desert
2030,forest_824.jpg,forest
2053,desert_969.jpg,desert
2076,forest_2948.jpg,forest
2080,desert_872.jpg,desert
2082,forest_2251.jpg,forest
2088,water_772.jpg,water
2099,desert_714.jpg,desert
2100,water_724.jpg,water
2126,water_795.jpg,water
2131,forest_2255.jpg,forest
2135,water_2905.jpg,water
2139,water_2746.jpg,water
2150,forest_2221.jpg,forest
2165,cloudy_26722.jpg,cloudy
2167,forest_405.jpg,forest
2200,cloudy_9229.jpg,cloudy
2230,cloudy_36754.jpg,cloudy
2238,cloudy_13006.jpg,cloudy
2250,cloudy_19642.jpg,cloudy
2268,desert_819.jpg,desert
2270,water_1688.jpg,water
2277,desert_657.jpg,desert
2286,water_590.jpg,water
2303,water_973.jpg,water
2305,water_2999.jpg,water
2309,cloudy_29002.jpg,cloudy
2310,desert_497.jpg,desert
2311,water_1350.jpg,water
2312,cloudy_25327.jpg,cloudy
2316,desert_658.jpg,desert
2323,cloudy_38217.jpg,cloudy
2333,desert_1000.jpg,desert
2346,water_2447.jpg,water
2361,water_2721.jpg,water
2369,desert_342.jpg,desert
2370,desert_404.jpg,desert
2375,cloudy_6736.jpg,cloudy
2377,water_1515.jpg,water
2380,forest_741.jpg,forest
2386,desert_36.jpg,desert
2390,forest_743.jpg,forest
2415,forest_2158.jpg,forest
2420,forest_810.jpg,forest
2423,forest_474.jpg,forest
2438,desert_1068.jpg,desert
2445,water_65.jpg,water
2448,cloudy_3098.jpg,cloudy
2456,forest_695.jpg,forest
2468,cloudy_16575.jpg,cloudy
2472,forest_577.jpg,forest
2473,water_96.jpg,water
2474,cloudy_39709.jpg,cloudy
2482,forest_2815.jpg,forest
2493,desert_434.jpg,desert
2496,water_730.jpg,water
2497,water_825.jpg,water
2513,desert_285.jpg,desert
2519,desert_21.jpg,desert
2538,forest_710.jpg,forest
2570,water_2818.jpg,water
2571,water_714.jpg,water
2574,cloudy_31251.jpg,cloudy
2588,water_1232.jpg,water
2589,cloudy_11307.jpg,cloudy
2592,forest_2972.jpg,forest
2593,water_479.jpg,water
2604,water_694.jpg,water
2608,forest_310.jpg,forest
2609,forest_2877.jpg,forest
2616,cloudy_18954.jpg,cloudy
2623,desert_1064.jpg,desert
2624,cloudy_24390.jpg,cloudy
2625,desert_206.jpg,desert
2628,water_1446.jpg,water
2630,cloudy_4723.jpg,cloudy
2643,cloudy_12204.jpg,cloudy
2660,desert_61.jpg,desert
2662,desert_1003.jpg,desert
2684,forest_40.jpg,forest
2685,forest_416.jpg,forest
2687,desert_304.jpg,desert
2701,desert_745.jpg,desert
2705,forest_94.jpg,forest
2709,forest_2015.jpg,forest
2728,water_312.jpg,water
2729,forest_2892.jpg,forest
2736,cloudy_25399.jpg,cloudy
2740,forest_6.jpg,forest
2770,water_278.jpg,water
2772,cloudy_35105.jpg,cloudy
2794,desert_567.jpg,desert
2832,desert_433.jpg,desert
2834,forest_2265.jpg,forest
2846,water_2172.jpg,water
2853,cloudy_790.jpg,cloudy
2872,forest_567.jpg,forest
2874,water_678.jpg,water
2882,cloudy_8773.jpg,cloudy
2887,desert_777.jpg,desert
2898,desert_555.jpg,desert
2928,water_1614.jpg,water
2939,desert_430.jpg,desert
2953,desert_509.jpg,desert
2955,forest_857.jpg,forest
2961,cloudy_20675.jpg,cloudy
2963,water_979.jpg,water
2973,forest_620.jpg,forest
2991,cloudy_31939.jpg,cloudy
3044,forest_2011.jpg,forest
3059,forest_921.jpg,forest
3105,desert_873.jpg,desert
3118,water_2176.jpg,water
3133,water_390.jpg,water
3142,desert_351.jpg,desert
3145,cloudy_5985.jpg,cloudy
3168,cloudy_33560.jpg,cloudy
3185,forest_2957.jpg,forest
3191,water_2601.jpg,water
3192,water_2585.jpg,water
3205,forest_354.jpg,forest
3207,water_900.jpg,water
3216,desert_967.jpg,desert
3217,desert_646.jpg,desert
3235,cloudy_12038.jpg,cloudy
3236,cloudy_32009.jpg,cloudy
3243,desert_675.jpg,desert
3256,water_628.jpg,water
3264,cloudy_28684.jpg,cloudy
3265,forest_599.jpg,forest
3272,water_1227.jpg,water
3273,forest_719.jpg,forest
3274,desert_1072.jpg,desert
3283,desert_174.jpg,desert
3296,forest_2974.jpg,forest
3302,cloudy_34534.jpg,cloudy
3315,forest_481.jpg,forest
3321,desert_828.jpg,desert
3329,cloudy_29353.jpg,cloudy
3332,desert_871.jpg,desert
3337,water_2240.jpg,water
3338,forest_564.jpg,forest
3348,water_508.jpg,water
3377,cloudy_6262.jpg,cloudy
3388,desert_536.jpg,desert
3401,forest_93.jpg,forest
3402,desert_370.jpg,desert
3405,cloudy_29956.jpg,cloudy
3408,desert_665.jpg,desert
3413,water_1525.jpg,water
3419,forest_223.jpg,forest
3426,water_261.jpg,water
3428,water_347.jpg,water
3431,desert_571.jpg,desert
3460,desert_1015.jpg,desert
3462,water_2276.jpg,water
3479,cloudy_12112.jpg,cloudy
3492,forest_780.jpg,forest
3493,water_1448.jpg,water
3511,forest_733.jpg,forest
3512,forest_2063.jpg,forest
3519,cloudy_6068.jpg,cloudy
3520,cloudy_8198.jpg,cloudy
3541,desert_741.jpg,desert
3545,water_2347.jpg,water
3549,forest_960.jpg,forest
3556,cloudy_14558.jpg,cloudy
3578,cloudy_29292.jpg,cloudy
3579,water_2522.jpg,water
3597,water_698.jpg,water
3600,desert_572.jpg,desert
3607,forest_597.jpg,forest
3617,desert_589.jpg,desert
3648,cloudy_16397.jpg,cloudy
3666,forest_1940.jpg,forest
3694,cloudy_1968.jpg,cloudy
3698,desert_336.jpg,desert
3701,forest_2072.jpg,forest
3707,desert_660.jpg,desert
3710,cloudy_21098.jpg,cloudy
3715,water_802.jpg,water
3716,forest_2208.jpg,forest
3729,water_1536.jpg,water
3773,desert_424.jpg,desert
3782,forest_2108.jpg,forest
3788,forest_750.jpg,forest
3801,water_2256.jpg,water
